timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
171660,442.519,442.5544,-27.0008,-26.9598,0.0022,9.7241,-0.0074,-0.0181,0.0028,0.0338,0.0022,9.6988,-0.0074,-0.0181,0.0028,0.0338
171680,442.4965,442.4979,-26.8925,-27.1075,0.0396,9.6499,0.014,-0.0228,-0.0101,0.0076,0.0396,9.7801,0.014,-0.0228,-0.0101,0.0076
171700,442.5404,442.5175,-26.9441,-26.9445,0.049,9.8423,-0.0389,0.0087,-0.0054,0.0258,0.049,9.7246,-0.0389,0.0087,-0.0054,0.0258
171720,442.5326,442.5277,-26.966,-27.0915,-0.0525,9.8391,0.0132,0.0355,-0.0419,0.0177,-0.0525,9.8221,0.0132,0.0355,-0.0419,0.0177
171740,442.6111,442.5822,-27.0717,-26.8668,0.0198,9.9235,-0.0533,0.0201,-0.0136,0.0142,0.0198,9.7649,-0.0533,0.0201,-0.0136,0.0142
171760,442.5751,442.5781,-26.949,-27.1315,-0.067,9.8385,-0.0229,0.0268,-0.0101,0.0348,-0.067,9.7366,-0.0229,0.0268,-0.0101,0.0348
171780,442.6517,442.6012,-27.0331,-27.0332,-0.0201,9.7535,-0.0225,-0.0295,0.0306,-0.0002,-0.0201,9.6032,-0.0225,-0.0295,0.0306,-0.0002
171800,442.6859,442.6125,-26.9169,-27.0446,-0.0341,9.7489,-0.0534,0.0202,-0.0086,0.0322,-0.0341,9.6764,-0.0534,0.0202,-0.0086,0.0322
171820,442.6557,442.6543,-26.8821,-27.0337,0.0324,9.8712,0.0188,-0.0438,0.0509,0.0033,0.0324,9.9398,0.0188,-0.0438,0.0509,0.0033
171840,442.7063,442.7458,-27.1207,-27.0759,-0.0006,9.7099,0.011,0.0152,-0.014,0.0142,-0.0006,9.7478,0.011,0.0152,-0.014,0.0142
171860,442.712,442.6467,-27.0352,-27.0459,-0.0286,9.7952,0.1054,-0.038,0.0214,-0.0106,-0.0286,9.7118,0.1054,-0.038,0.0214,-0.0106
171880,442.6746,442.7561,-26.9613,-27.0374,0.0136,9.8846,-0.0008,-0.0088,-0.0054,-0.0202,0.0136,9.6601,-0.0008,-0.0088,-0.0054,-0.0202
171900,442.6336,442.7333,-27.0503,-27.003,-0.0455,9.8803,-0.0247,-0.0012,-0.0036,0.0058,-0.0455,9.86,-0.0247,-0.0012,-0.0036,0.0058
171920,442.7316,442.7854,-26.8791,-27.113,-0.0529,9.8859,-0.0104,0.0164,0.0164,-0.0129,-0.0529,9.7323,-0.0104,0.0164,0.0164,-0.0129
171940,442.7957,442.7725,-27.0442,-26.9078,0.0717,9.8245,-0.0212,0.0103,-0.0077,-0.014,0.0717,9.8954,-0.0212,0.0103,-0.0077,-0.014
171960,442.7078,442.7853,-26.9502,-26.9395,0.0236,9.8376,0.0094,0.0282,-0.0094,0.0136,0.0236,9.7179,0.0094,0.0282,-0.0094,0.0136
171980,442.8439,442.7198,-27.0448,-26.9095,0.1041,9.7539,-0.0852,-0.0504,-0.0189,0.0115,0.1041,9.8683,-0.0852,-0.0504,-0.0189,0.0115
172000,442.8907,442.8479,-27.0262,-27.0985,0.0196,9.8211,-0.0375,-0.0067,0.006,0.0176,0.0196,9.8103,-0.0375,-0.0067,0.006,0.0176
172020,442.8417,442.8731,-26.8215,-27.0079,-0.0609,9.8093,-0.0065,-0.0094,0.0104,-0.0221,-0.0609,9.8677,-0.0065,-0.0094,0.0104,-0.0221
172040,442.8648,442.7755,-26.9211,-27.0854,-0.103,9.6174,0.0251,0.0077,-0.0017,-0.0065,-0.103,9.6913,0.0251,0.0077,-0.0017,-0.0065
172060,442.8458,442.8369,-26.982,-26.9094,-0.0306,9.7589,-0.0013,0.0035,-0.0002,0.017,-0.0306,9.817,-0.0013,0.0035,-0.0002,0.017
172080,442.9112,442.8924,-27.0263,-26.9259,-0.0327,9.8224,-0.0092,-0.007,-0.0475,0.0157,-0.0327,9.8764,-0.0092,-0.007,-0.0475,0.0157
172100,442.8182,442.9243,-26.9872,-26.9484,-0.0077,9.8152,-0.0281,-0.0248,0.0,0.0223,-0.0077,9.6429,-0.0281,-0.0248,0.0,0.0223
172120,442.9105,443.0037,-26.8542,-26.9664,-0.0121,9.9878,-0.0418,-0.0235,0.0012,0.0237,-0.0121,9.612,-0.0418,-0.0235,0.0012,0.0237
172140,442.9557,442.9341,-26.9021,-26.9442,-0.0072,9.6632,-0.0378,-0.0144,0.0473,-0.0093,-0.0072,9.8606,-0.0378,-0.0144,0.0473,-0.0093
172160,442.9755,442.8569,-26.9169,-27.0,0.0667,9.8312,0.0895,-0.0228,-0.0413,-0.0069,0.0667,9.8914,0.0895,-0.0228,-0.0413,-0.0069
172180,442.9636,442.9475,-26.8796,-27.1224,0.0636,9.8218,-0.0111,-0.0092,-0.0175,-0.0156,0.0636,9.8668,-0.0111,-0.0092,-0.0175,-0.0156
172200,442.9364,442.9797,-26.9682,-26.7582,0.0753,9.9374,0.0368,0.0117,-0.0215,-0.0124,0.0753,9.8998,0.0368,0.0117,-0.0215,-0.0124
172220,443.0026,442.9651,-27.0552,-26.9477,0.0211,9.8781,-0.035,-0.0313,-0.0172,-0.0009,0.0211,9.9494,-0.035,-0.0313,-0.0172,-0.0009
172240,442.9747,443.0634,-26.9436,-26.9552,0.0393,9.9322,-0.0482,-0.0016,-0.0103,0.0287,0.0393,9.7596,-0.0482,-0.0016,-0.0103,0.0287
172260,443.0631,442.9588,-27.0069,-26.9231,0.0726,9.8802,0.041,-0.0322,-0.0144,-0.0094,0.0726,9.7643,0.041,-0.0322,-0.0144,-0.0094
172280,443.0777,443.0863,-26.8493,-26.9329,-0.0182,9.8911,0.0221,-0.0012,-0.0259,0.0118,-0.0182,9.6712,0.0221,-0.0012,-0.0259,0.0118
172300,443.1781,442.9727,-27.0751,-26.8478,-0.0373,9.814,-0.0987,-0.0041,-0.0025,0.0238,-0.0373,9.8649,-0.0987,-0.0041,-0.0025,0.0238
172320,442.9674,443.0311,-26.9287,-26.8814,-0.0288,9.7673,-0.0795,0.0227,-0.001,-0.0226,-0.0288,9.6936,-0.0795,0.0227,-0.001,-0.0226
172340,442.9969,443.0459,-27.0498,-27.0165,0.052,9.7082,-0.0426,0.0027,0.0368,0.0133,0.052,9.7846,-0.0426,0.0027,0.0368,0.0133
172360,443.0939,443.0779,-27.1051,-27.0953,-0.1113,9.9197,-0.0291,0.0067,0.014,0.008,-0.1113,9.85,-0.0291,0.0067,0.014,0.008
172380,443.1625,443.0937,-27.0752,-26.9906,0.0471,9.5976,-0.0003,0.0178,0.0174,0.0191,0.0471,9.678,-0.0003,0.0178,0.0174,0.0191
172400,443.0808,443.1589,-26.8801,-26.8596,0.0328,9.7593,0.0081,0.0074,0.0177,0.0167,0.0328,9.6854,0.0081,0.0074,0.0177,0.0167
172420,443.2037,443.1886,-27.1337,-27.0441,-0.0713,10.0006,0.0643,-0.0189,0.0015,-0.0079,-0.0713,9.9619,0.0643,-0.0189,0.0015,-0.0079
172440,443.2101,443.1793,-26.8476,-26.911,-0.0446,9.901,-0.0469,0.0091,-0.0021,-0.0163,-0.0446,9.7113,-0.0469,0.0091,-0.0021,-0.0163
172460,443.2866,443.1708,-26.9505,-26.8274,0.0566,9.6685,-0.0311,0.0303,0.0165,0.0004,0.0566,9.9149,-0.0311,0.0303,0.0165,0.0004
172480,443.2827,443.3207,-26.8471,-26.7935,0.0109,9.802,0.0178,0.0121,-0.0004,0.0107,0.0109,9.7291,0.0178,0.0121,-0.0004,0.0107
172500,443.2557,443.2653,-26.8166,-26.7979,0.0265,9.8759,0.044,0.0129,0.0213,-0.0217,0.0265,9.8071,0.044,0.0129,0.0213,-0.0217
172520,443.2877,443.21,-26.8174,-26.967,-0.0401,9.8526,-0.003,0.0014,-0.0006,0.0233,-0.0401,9.8294,-0.003,0.0014,-0.0006,0.0233
172540,443.243,443.3226,-26.9733,-27.1061,-0.0062,9.6894,-0.0716,0.0109,-0.0047,-0.0188,-0.0062,9.81,-0.0716,0.0109,-0.0047,-0.0188
172560,443.2576,443.3048,-26.9511,-26.9072,-0.0429,9.9742,0.01,-0.0336,0.0076,-0.0169,-0.0429,9.8431,0.01,-0.0336,0.0076,-0.0169
172580,443.2227,443.2393,-26.9457,-26.8026,0.0978,9.7869,0.017,0.0177,0.0131,0.0304,0.0978,9.8467,0.017,0.0177,0.0131,0.0304
172600,443.3428,443.3208,-26.8909,-26.8386,-0.0429,9.7117,-0.0033,-0.0122,0.0169,0.0086,-0.0429,9.6883,-0.0033,-0.0122,0.0169,0.0086
172620,443.391,443.3192,-27.105,-26.9262,0.1094,9.9633,-0.0457,-0.023,-0.0086,0.0187,0.1094,9.8223,-0.0457,-0.023,-0.0086,0.0187
172640,443.3503,443.3305,-26.8694,-26.9554,-0.0021,9.9082,-0.0349,-0.0027,0.0115,-0.0165,-0.0021,9.8908,-0.0349,-0.0027,0.0115,-0.0165
172660,443.3363,443.274,-26.8578,-26.9734,-0.01,9.7724,0.0392,0.0189,-0.0054,0.0279,-0.01,9.7518,0.0392,0.0189,-0.0054,0.0279
172680,443.4225,443.2783,-26.8303,-26.8755,-0.056,9.5147,-0.0749,-0.0083,0.0317,0.0028,-0.056,9.8707,-0.0749,-0.0083,0.0317,0.0028
172700,443.3966,443.3961,-26.9311,-27.017,0.0132,9.785,-0.0463,0.0061,-0.0325,0.0162,0.0132,9.833,-0.0463,0.0061,-0.0325,0.0162
172720,443.4311,443.4027,-26.9793,-26.8929,0.0384,9.9642,0.0287,0.0068,-0.0166,-0.0489,0.0384,9.9645,0.0287,0.0068,-0.0166,-0.0489
172740,443.4023,443.492,-26.8512,-26.8172,0.0551,10.0947,0.0082,0.0143,-0.0279,-0.014,0.0551,9.8976,0.0082,0.0143,-0.0279,-0.014
172760,443.4875,443.4371,-26.939,-26.7354,0.0909,9.6986,-0.0204,0.0389,-0.0058,0.0185,0.0909,9.8568,-0.0204,0.0389,-0.0058,0.0185
172780,443.5045,443.4955,-27.0901,-26.9986,0.0104,9.6883,0.0019,-0.0071,0.0171,-0.0516,0.0104,9.986,0.0019,-0.0071,0.0171,-0.0516
172800,443.4642,443.4885,-26.924,-27.0485,0.0634,9.914,0.0178,-0.0188,-0.0407,-0.029,0.0634,9.6799,0.0178,-0.0188,-0.0407,-0.029
172820,443.5887,443.4923,-26.8671,-26.9196,0.0307,10.004,0.0334,0.0081,0.0036,-0.0209,0.0307,10.08,0.0334,0.0081,0.0036,-0.0209
172840,443.5073,443.4828,-26.8492,-26.943,0.0007,9.7804,0.0551,-0.0157,-0.0251,-0.0068,0.0007,9.7249,0.0551,-0.0157,-0.0251,-0.0068
172860,443.535,443.4905,-26.9162,-26.7841,0.0638,9.6852,0.0925,0.0184,0.0039,0.0237,0.0638,9.8049,0.0925,0.0184,0.0039,0.0237
172880,443.5876,443.6085,-27.1024,-26.8729,0.0294,9.7809,0.0065,-0.0231,-0.0181,0.0227,0.0294,9.8861,0.0065,-0.0231,-0.0181,0.0227
172900,443.5476,443.4858,-26.9601,-27.0575,0.0219,9.7344,0.0313,-0.0056,0.0062,0.0054,0.0219,9.9773,0.0313,-0.0056,0.0062,0.0054
172920,443.6184,443.557,-26.9261,-26.8939,-0.0503,9.7782,-0.0038,0.0004,-0.0164,0.0113,-0.0503,9.7102,-0.0038,0.0004,-0.0164,0.0113
172940,443.6971,443.7,-26.5896,-26.955,0.1035,9.7817,-0.0097,0.0195,0.0018,-0.0257,0.1035,9.7737,-0.0097,0.0195,0.0018,-0.0257
172960,443.6887,443.7005,-26.9342,-26.9802,0.0509,9.8219,-0.0713,-0.0042,-0.0117,0.0052,0.0509,9.8831,-0.0713,-0.0042,-0.0117,0.0052
172980,443.6215,443.6127,-26.7834,-26.8806,0.1264,9.8233,0.0257,0.0175,0.0145,-0.0104,0.1264,9.7621,0.0257,0.0175,0.0145,-0.0104
173000,443.6346,443.7416,-26.7351,-26.5837,-0.0286,9.9176,0.0193,0.0271,0.0204,-0.0066,-0.0286,9.6993,0.0193,0.0271,0.0204,-0.0066
173020,443.7739,443.702,-26.9765,-26.6731,-0.0408,9.786,0.0589,0.0096,0.0114,-0.0178,-0.0408,9.8144,0.0589,0.0096,0.0114,-0.0178
173040,443.7384,443.6167,-26.8025,-26.6821,0.1296,9.7154,-0.0309,-0.0142,0.0141,0.0196,0.1296,9.8011,-0.0309,-0.0142,0.0141,0.0196
173060,443.7656,443.5848,-26.9191,-26.8993,-0.0322,10.0227,-0.1196,0.0063,-0.0198,-0.0156,-0.0322,9.8943,-0.1196,0.0063,-0.0198,-0.0156
173080,443.7734,443.8091,-26.9674,-27.0242,-0.0797,9.9545,0.0046,0.0377,-0.0201,-0.0552,-0.0797,10.0415,0.0046,0.0377,-0.0201,-0.0552
173100,443.788,443.7371,-26.842,-26.8854,0.004,9.7217,0.0097,0.0618,-0.0202,0.0238,0.004,9.7552,0.0097,0.0618,-0.0202,0.0238
173120,443.7676,443.7535,-26.9166,-26.9136,0.0421,9.8253,-0.0125,-0.0134,-0.0002,-0.0298,0.0421,9.7808,-0.0125,-0.0134,-0.0002,-0.0298
173140,443.842,443.7626,-26.9043,-26.9257,0.0267,9.8207,-0.0799,0.0229,0.0108,0.0215,0.0267,9.728,-0.0799,0.0229,0.0108,0.0215
173160,443.7782,443.8101,-26.8251,-26.888,-0.0496,9.748,-0.0736,0.0272,0.0376,0.0122,-0.0496,9.7582,-0.0736,0.0272,0.0376,0.0122
173180,443.8584,443.8239,-27.1124,-26.8575,-0.0521,9.7623,-0.0168,0.0386,0.021,0.0131,-0.0521,9.8384,-0.0168,0.0386,0.021,0.0131
173200,443.8625,443.7912,-26.8692,-27.0193,-0.0563,9.7158,-0.0069,-0.0331,0.025,0.0143,-0.0563,9.7483,-0.0069,-0.0331,0.025,0.0143
173220,443.9207,443.8689,-26.8682,-26.8189,0.0305,9.8523,-0.0846,0.0135,0.0296,0.0189,0.0305,9.5224,-0.0846,0.0135,0.0296,0.0189
173240,443.829,443.8479,-26.8821,-26.7473,-0.0649,9.8605,-0.0126,0.0011,0.0333,-0.0228,-0.0649,9.7825,-0.0126,0.0011,0.0333,-0.0228
173260,443.8883,443.8537,-26.7243,-26.7855,-0.0707,9.8135,-0.0068,-0.0173,0.0251,-0.0184,-0.0707,9.7973,-0.0068,-0.0173,0.0251,-0.0184
173280,443.9104,443.8874,-26.9819,-26.7935,0.0091,9.8516,0.0265,0.0112,0.049,0.0023,0.0091,9.7317,0.0265,0.0112,0.049,0.0023
173300,444.0626,443.984,-26.8966,-26.8018,-0.0438,9.9625,-0.0284,0.0627,-0.0142,-0.0309,-0.0438,9.8824,-0.0284,0.0627,-0.0142,-0.0309
173320,443.9482,443.9432,-26.8941,-26.8866,-0.1317,9.9448,-0.0011,0.0085,0.0076,-0.0079,-0.1317,9.7909,-0.0011,0.0085,0.0076,-0.0079
173340,443.9753,443.9901,-26.6011,-26.8011,0.0134,9.7978,-0.009,-0.0192,0.0203,0.0099,0.0134,9.5913,-0.009,-0.0192,0.0203,0.0099
173360,444.0096,443.9635,-26.7534,-26.9597,0.0165,9.8361,-0.025,-0.024,-0.0305,-0.0181,0.0165,9.9741,-0.025,-0.024,-0.0305,-0.0181
173380,444.0249,443.969,-26.8356,-26.7287,-0.0652,9.8483,0.0553,-0.0006,0.0364,-0.0167,-0.0652,9.7423,0.0553,-0.0006,0.0364,-0.0167
173400,443.9867,444.0637,-26.9289,-26.9461,0.0446,9.9561,-0.0526,-0.0283,-0.0005,-0.0239,0.0446,9.7144,-0.0526,-0.0283,-0.0005,-0.0239
173420,443.996,444.0172,-26.7783,-26.8447,-0.0993,9.6541,0.0178,0.0078,0.0059,0.0121,-0.0993,9.7389,0.0178,0.0078,0.0059,0.0121
173440,444.079,444.0955,-26.7707,-26.9001,0.0269,9.7101,-0.1002,-0.0035,0.0062,0.0078,0.0269,9.8796,-0.1002,-0.0035,0.0062,0.0078
173460,444.1361,444.1745,-26.7123,-26.7652,0.1481,9.811,0.0386,-0.0188,-0.0315,0.0107,0.1481,9.7522,0.0386,-0.0188,-0.0315,0.0107
173480,444.0208,444.057,-26.8019,-26.7309,-0.0148,9.7574,0.051,-0.0026,0.0113,-0.0314,-0.0148,9.7598,0.051,-0.0026,0.0113,-0.0314
173500,444.0992,444.1537,-26.9586,-26.9231,-0.0554,9.9027,-0.1259,0.0061,0.0097,0.0236,-0.0554,9.8125,-0.1259,0.0061,0.0097,0.0236
173520,444.1057,444.1845,-26.7786,-26.8706,0.0574,9.7787,0.0373,-0.0307,0.004,-0.0199,0.0574,9.9817,0.0373,-0.0307,0.004,-0.0199
173540,444.0473,444.1481,-26.8043,-26.8803,0.0315,10.0167,-0.0475,0.0089,0.0184,0.0084,0.0315,9.8746,-0.0475,0.0089,0.0184,0.0084
173560,444.2478,444.1234,-26.8746,-26.8663,0.02,9.8742,-0.0368,0.0051,-0.02,0.0108,0.02,9.7648,-0.0368,0.0051,-0.02,0.0108
173580,444.1273,444.1293,-26.877,-26.8328,0.0742,9.7263,0.0241,0.0113,0.0183,-0.0149,0.0742,9.7466,0.0241,0.0113,0.0183,-0.0149
173600,444.1623,444.1797,-26.944,-26.9001,-0.0108,9.7424,-0.0208,0.0023,-0.0149,0.0515,-0.0108,9.7197,-0.0208,0.0023,-0.0149,0.0515
173620,444.29,444.1923,-26.6749,-26.8654,0.0488,9.8807,0.0001,-0.005,0.0159,0.027,0.0488,9.672,0.0001,-0.005,0.0159,0.027
173640,444.1856,444.2224,-26.8597,-26.735,0.006,9.9394,-0.1159,0.0139,0.0211,-0.0244,0.006,9.7249,-0.1159,0.0139,0.0211,-0.0244
173660,444.2178,444.189,-26.6305,-26.8925,0.0627,9.8256,0.1184,-0.002,0.0537,-0.0324,0.0627,9.706,0.1184,-0.002,0.0537,-0.0324
173680,444.2089,444.2525,-26.8273,-26.7495,0.0948,9.5308,0.0602,-0.0327,0.0071,0.0055,0.0948,9.7038,0.0602,-0.0327,0.0071,0.0055
173700,444.2591,444.3178,-26.701,-26.9599,-0.0328,9.8022,-0.0031,0.0147,0.0254,-0.0045,-0.0328,9.9219,-0.0031,0.0147,0.0254,-0.0045
173720,444.3268,444.3138,-26.835,-26.9581,-0.0068,9.9262,0.0072,0.0238,0.0115,-0.0264,-0.0068,9.6394,0.0072,0.0238,0.0115,-0.0264
173740,444.2783,444.2995,-26.9375,-26.6581,-0.0446,9.9596,-0.0424,-0.0484,-0.0134,-0.0006,-0.0446,9.7269,-0.0424,-0.0484,-0.0134,-0.0006
173760,444.3008,444.3885,-26.8555,-26.9625,-0.0157,9.8109,-0.0442,-0.0148,-0.0308,0.0144,-0.0157,9.8579,-0.0442,-0.0148,-0.0308,0.0144
173780,444.3287,444.3058,-26.7305,-26.7635,0.054,9.5922,0.0023,0.0038,0.0042,0.0034,0.054,9.7397,0.0023,0.0038,0.0042,0.0034
173800,444.3352,444.3588,-26.9942,-26.7747,-0.0329,9.8264,0.0119,-0.0438,-0.0017,-0.0133,-0.0329,9.9203,0.0119,-0.0438,-0.0017,-0.0133
173820,444.4759,444.3789,-26.6079,-26.7269,0.0743,9.744,0.0843,0.0056,-0.0111,-0.0151,0.0743,9.9078,0.0843,0.0056,-0.0111,-0.0151
173840,444.3813,444.3968,-26.7998,-26.8268,0.0113,9.7219,0.0047,0.0054,-0.0077,-0.016,0.0113,9.723,0.0047,0.0054,-0.0077,-0.016
173860,444.3458,444.3161,-26.8036,-26.8894,-0.0699,9.7171,0.0255,-0.0011,-0.0163,-0.0086,-0.0699,9.8274,0.0255,-0.0011,-0.0163,-0.0086
173880,444.4323,444.4216,-26.9121,-26.9305,-0.0481,9.8321,-0.0257,0.0096,-0.0001,0.0194,-0.0481,9.7535,-0.0257,0.0096,-0.0001,0.0194
173900,444.4584,444.4449,-26.8444,-26.5522,-0.0528,9.8978,0.0413,0.0247,-0.0222,0.0195,-0.0528,10.0598,0.0413,0.0247,-0.0222,0.0195
173920,444.3572,444.3647,-26.7837,-26.7796,0.0633,9.9146,0.0864,0.0304,0.0325,-0.0047,0.0633,9.8656,0.0864,0.0304,0.0325,-0.0047
173940,444.4223,444.5307,-26.7476,-26.7366,-0.0865,9.9099,0.0003,-0.0276,0.0191,-0.0106,-0.0865,9.8751,0.0003,-0.0276,0.0191,-0.0106
173960,444.5054,444.5701,-26.7717,-26.909,0.0082,9.6896,-0.0753,-0.0082,0.0147,0.0359,0.0082,9.8164,-0.0753,-0.0082,0.0147,0.0359
173980,444.4841,444.5149,-26.785,-26.9348,0.0865,9.7179,-0.0263,-0.0387,-0.0158,-0.0199,0.0865,9.8799,-0.0263,-0.0387,-0.0158,-0.0199
174000,444.5214,444.6005,-26.8668,-26.8287,0.0222,9.7789,0.0321,0.0352,0.0012,-0.014,0.0222,9.6802,0.0321,0.0352,0.0012,-0.014
174020,444.5112,444.5108,-26.8312,-26.8548,-0.0136,9.8281,-0.0068,0.0063,-0.0323,0.0107,-0.0136,9.6648,-0.0068,0.0063,-0.0323,0.0107
174040,444.5447,444.5247,-26.701,-26.954,-0.0041,9.7732,0.075,-0.0186,0.0414,-0.007,-0.0041,9.8974,0.075,-0.0186,0.0414,-0.007
174060,444.5552,444.6397,-26.7676,-26.7984,-0.0452,9.8051,0.063,-0.0075,-0.0132,-0.0242,-0.0452,9.8117,0.063,-0.0075,-0.0132,-0.0242
174080,444.6484,444.5871,-26.9774,-26.7175,-0.0575,9.643,-0.0583,0.0151,-0.0043,0.0098,-0.0575,9.7566,-0.0583,0.0151,-0.0043,0.0098
174100,444.5974,444.6526,-26.6727,-26.7945,0.039,9.9257,0.0591,-0.009,-0.0089,-0.026,0.039,9.6748,0.0591,-0.009,-0.0089,-0.026
174120,444.629,444.5984,-26.8674,-26.8924,-0.009,9.8107,-0.0507,0.0193,-0.0126,0.0091,-0.009,9.7224,-0.0507,0.0193,-0.0126,0.0091
174140,444.6625,444.7216,-26.7726,-26.806,-0.0104,9.6607,0.0108,0.0267,-0.0072,0.0193,-0.0104,9.7515,0.0108,0.0267,-0.0072,0.0193
174160,444.7092,444.6691,-26.6975,-26.8594,-0.0837,9.9872,-0.0645,0.0092,-0.0195,-0.0312,-0.0837,9.8599,-0.0645,0.0092,-0.0195,-0.0312
174180,444.705,444.7268,-26.9176,-26.9201,-0.0112,9.9105,-0.002,0.0286,0.0028,0.009,-0.0112,9.6073,-0.002,0.0286,0.0028,0.009
174200,444.6811,444.7618,-26.7014,-26.6102,-0.0405,9.8767,-0.0017,0.0033,-0.019,0.0007,-0.0405,9.8236,-0.0017,0.0033,-0.019,0.0007
174220,444.6925,444.6641,-26.8843,-26.6456,0.0807,9.84,0.0034,-0.0002,0.0424,-0.0296,0.0807,9.8581,0.0034,-0.0002,0.0424,-0.0296
174240,444.7485,444.7649,-26.7466,-26.7697,-0.0422,9.7828,-0.0052,-0.0226,-0.0022,-0.0156,-0.0422,9.756,-0.0052,-0.0226,-0.0022,-0.0156
174260,444.7747,444.6626,-26.5306,-26.765,-0.0341,9.6453,0.1287,0.0317,-0.0114,-0.0179,-0.0341,10.0073,0.1287,0.0317,-0.0114,-0.0179
174280,444.7377,444.8039,-27.0139,-26.6965,0.0297,9.7836,-0.0279,0.0116,0.037,0.0138,0.0297,9.7187,-0.0279,0.0116,0.037,0.0138
174300,444.7564,444.7598,-26.8704,-26.7288,0.0668,9.6604,-0.0598,0.0097,-0.0483,-0.0082,0.0668,9.8735,-0.0598,0.0097,-0.0483,-0.0082
174320,444.7909,444.7662,-26.8906,-26.8657,-0.0322,9.9112,-0.0077,0.013,-0.0864,0.0247,-0.0322,9.6215,-0.0077,0.013,-0.0864,0.0247
174340,444.7585,444.814,-26.5178,-26.7209,0.0537,9.8859,0.047,0.0009,-0.0102,0.0108,0.0537,9.6588,0.047,0.0009,-0.0102,0.0108
174360,444.7903,444.8844,-26.6965,-26.7776,-0.0649,9.6398,-0.0745,0.0081,0.0134,-0.0073,-0.0649,9.6866,-0.0745,0.0081,0.0134,-0.0073
174380,444.8655,444.9478,-26.7676,-26.7115,0.0459,9.8388,0.0259,-0.0313,-0.0243,0.001,0.0459,9.8694,0.0259,-0.0313,-0.0243,0.001
174400,444.9333,444.829,-26.7273,-26.6836,-0.0045,9.6994,0.0533,0.0143,-0.0162,-0.0342,-0.0045,9.8119,0.0533,0.0143,-0.0162,-0.0342
174420,444.8821,444.8947,-26.8539,-26.6955,0.0481,9.7323,0.0112,0.0394,0.0175,0.0319,0.0481,9.5636,0.0112,0.0394,0.0175,0.0319
174440,444.929,444.9832,-26.8533,-26.7458,0.039,9.8469,-0.0796,-0.0004,0.0112,-0.0307,0.039,9.8095,-0.0796,-0.0004,0.0112,-0.0307
174460,444.958,444.894,-26.8317,-26.6638,-0.0189,9.8279,0.0216,-0.024,-0.0168,-0.0212,-0.0189,9.9493,0.0216,-0.024,-0.0168,-0.0212
174480,445.0577,444.9585,-26.732,-26.7154,0.0011,9.7626,-0.017,0.0209,-0.0074,-0.0088,0.0011,9.7557,-0.017,0.0209,-0.0074,-0.0088
174500,444.944,445.0206,-26.8785,-26.7498,-0.0447,9.9171,0.0122,-0.0331,0.0033,-0.0006,-0.0447,9.7755,0.0122,-0.0331,0.0033,-0.0006
174520,445.0021,444.9383,-26.7356,-26.8997,-0.0068,9.7748,-0.0581,-0.0388,-0.0048,-0.0069,-0.0068,9.9788,-0.0581,-0.0388,-0.0048,-0.0069
174540,444.9669,444.9506,-26.8664,-26.8385,0.008,9.7448,-0.0641,0.009,-0.0316,-0.0203,0.008,9.7814,-0.0641,0.009,-0.0316,-0.0203
174560,445.0542,445.0342,-26.7526,-26.7106,-0.0474,10.0364,-0.0204,-0.0227,-0.0091,-0.0153,-0.0474,9.8173,-0.0204,-0.0227,-0.0091,-0.0153
174580,445.0128,445.047,-26.5832,-26.7549,0.0572,9.8645,0.0193,0.0169,-0.0058,-0.0053,0.0572,9.8443,0.0193,0.0169,-0.0058,-0.0053
174600,445.0726,444.9806,-26.7832,-26.6615,-0.065,9.8174,0.0057,0.0174,-0.0198,0.0081,-0.065,9.7947,0.0057,0.0174,-0.0198,0.0081
174620,445.0562,444.9686,-26.6444,-26.7434,-0.0083,9.7171,-0.0248,-0.0073,0.0341,-0.0149,-0.0083,9.8748,-0.0248,-0.0073,0.0341,-0.0149
174640,445.0566,445.0503,-26.7458,-26.7052,0.0363,9.8374,0.0999,-0.0193,0.0052,-0.0282,0.0363,9.6203,0.0999,-0.0193,0.0052,-0.0282
174660,445.0411,445.0978,-26.5462,-26.762,0.0287,9.8891,-0.0119,-0.0139,0.0073,0.0246,0.0287,9.7653,-0.0119,-0.0139,0.0073,0.0246
174680,445.0977,445.2027,-26.8107,-26.7723,0.0079,9.686,-0.0122,-0.0096,0.0128,0.0299,0.0079,9.6671,-0.0122,-0.0096,0.0128,0.0299
174700,445.2213,445.1701,-26.7565,-26.7653,0.0149,9.9044,-0.0048,0.009,0.0125,-0.0077,0.0149,9.8594,-0.0048,0.009,0.0125,-0.0077
174720,445.183,445.1998,-26.683,-26.684,-0.0461,9.7049,0.1149,-0.0044,-0.0004,-0.0004,-0.0461,9.7686,0.1149,-0.0044,-0.0004,-0.0004
174740,445.0898,445.1628,-26.5845,-26.7314,-0.0242,9.7956,-0.0051,-0.0032,-0.0379,0.0089,-0.0242,9.684,-0.0051,-0.0032,-0.0379,0.0089
174760,445.1096,445.203,-26.7807,-26.6294,0.0167,9.958,-0.0017,-0.0136,0.0071,-0.0126,0.0167,9.6971,-0.0017,-0.0136,0.0071,-0.0126
