timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
99020,256.68,256.7215,-47.4212,-47.391,0.0,9.9259,0.0,0.0,0.0,0.0,0.0,9.4213,0.0,0.0,0.0,0.0
99040,256.8694,256.9066,-47.4365,-47.17,0.0,9.6909,0.0,0.0,0.0,0.0,0.0,9.9639,0.0,0.0,0.0,0.0
99060,256.8148,256.8269,-47.2268,-47.222,0.0,9.7484,0.0,0.0,0.0,0.0,0.0,9.6559,0.0,0.0,0.0,0.0
99080,256.9237,256.835,-47.2483,-47.2724,0.0,9.9356,0.0,0.0,0.0,0.0,0.0,9.8479,0.0,0.0,0.0,0.0
99100,256.9081,257.009,-47.3551,-47.3003,0.0,9.7237,0.0,0.0,0.0,0.0,0.0,10.0894,0.0,0.0,0.0,0.0
99120,257.0002,257.039,-47.448,-47.2625,0.0,9.7876,0.0,0.0,0.0,0.0,0.0,9.5895,0.0,0.0,0.0,0.0
99140,256.9641,256.9394,-47.3941,-47.2637,0.0,9.9084,0.0,0.0,0.0,0.0,0.0,9.9063,0.0,0.0,0.0,0.0
99160,257.1231,257.0753,-47.4637,-47.3335,0.0,9.6747,0.0,0.0,0.0,0.0,0.0,9.3715,0.0,0.0,0.0,0.0
99180,257.0674,257.1082,-47.5494,-47.2742,0.0,9.9812,0.0,0.0,0.0,0.0,0.0,9.8972,0.0,0.0,0.0,0.0
99200,257.1611,257.1602,-47.2891,-47.2994,0.0,9.7014,0.0,0.0,0.0,0.0,0.0,9.7912,0.0,0.0,0.0,0.0
99220,257.2257,257.2471,-47.4579,-47.29,0.0,9.8027,0.0,0.0,0.0,0.0,0.0,9.7996,0.0,0.0,0.0,0.0
99240,257.2945,257.2061,-47.2988,-47.2459,0.0,9.8657,0.0,0.0,0.0,0.0,0.0,9.7308,0.0,0.0,0.0,0.0
99260,257.2502,257.4025,-47.2476,-47.1493,0.0,10.0477,0.0,0.0,0.0,0.0,0.0,10.0148,0.0,0.0,0.0,0.0
99280,257.3968,257.3659,-47.3078,-47.1603,0.0,9.4302,0.0,0.0,0.0,0.0,0.0,9.8973,0.0,0.0,0.0,0.0
99300,257.4545,257.4347,-47.1181,-47.1795,0.0,9.7696,0.0,0.0,0.0,0.0,0.0,9.7474,0.0,0.0,0.0,0.0
99320,257.4309,257.5198,-47.3237,-47.2411,0.0,9.5929,0.0,0.0,0.0,0.0,0.0,9.9748,0.0,0.0,0.0,0.0
99340,257.4132,257.5782,-47.3261,-47.1189,0.0,9.6906,0.0,0.0,0.0,0.0,0.0,9.5679,0.0,0.0,0.0,0.0
99360,257.4514,257.4897,-47.3603,-47.2465,0.0,9.946,0.0,0.0,0.0,0.0,0.0,9.8928,0.0,0.0,0.0,0.0
99380,257.5801,257.5746,-47.228,-47.1925,0.0,9.6699,0.0,0.0,0.0,0.0,0.0,10.1785,0.0,0.0,0.0,0.0
99400,257.6065,257.6187,-47.1365,-47.0555,0.0,9.9919,0.0,0.0,0.0,0.0,0.0,9.7519,0.0,0.0,0.0,0.0
99420,257.6638,257.5944,-47.1398,-47.2075,0.0,9.4767,0.0,0.0,0.0,0.0,0.0,9.8286,0.0,0.0,0.0,0.0
99440,257.7837,257.7668,-47.1437,-47.0818,0.0,9.8284,0.0,0.0,0.0,0.0,0.0,9.8942,0.0,0.0,0.0,0.0
99460,257.7837,257.7363,-47.366,-46.9989,0.0,10.1,0.0,0.0,0.0,0.0,0.0,9.894,0.0,0.0,0.0,0.0
99480,257.896,257.7509,-47.1725,-47.1474,0.0,9.9104,0.0,0.0,0.0,0.0,0.0,9.8009,0.0,0.0,0.0,0.0
99500,257.8898,257.8584,-47.0908,-47.1868,0.0,9.6691,0.0,0.0,0.0,0.0,0.0,9.7855,0.0,0.0,0.0,0.0
99520,257.9573,257.9689,-47.2845,-47.1587,0.0,9.9871,0.0,0.0,0.0,0.0,0.0,9.9631,0.0,0.0,0.0,0.0
99540,258.102,257.8745,-47.0348,-47.21,0.0,9.7926,0.0,0.0,0.0,0.0,0.0,9.5435,0.0,0.0,0.0,0.0
99560,257.935,257.9166,-47.0391,-47.1265,0.0,9.9801,0.0,0.0,0.0,0.0,0.0,9.4606,0.0,0.0,0.0,0.0
99580,257.9978,258.0876,-47.1249,-47.0938,0.0,9.7623,0.0,0.0,0.0,0.0,0.0,9.7893,0.0,0.0,0.0,0.0
99600,258.0609,258.0547,-47.0378,-47.1776,0.0,9.9574,0.0,0.0,0.0,0.0,0.0,9.9872,0.0,0.0,0.0,0.0
99620,258.1278,258.1235,-47.2321,-47.2388,0.0,9.8952,0.0,0.0,0.0,0.0,0.0,9.7579,0.0,0.0,0.0,0.0
99640,258.2245,258.2474,-47.0576,-47.1592,0.0,9.5672,0.0,0.0,0.0,0.0,0.0,9.8144,0.0,0.0,0.0,0.0
99660,258.2898,258.2911,-47.105,-47.0518,0.0,9.7591,0.0,0.0,0.0,0.0,0.0,10.0442,0.0,0.0,0.0,0.0
99680,258.2331,258.2545,-47.1856,-47.191,0.0,10.0823,0.0,0.0,0.0,0.0,0.0,9.7999,0.0,0.0,0.0,0.0
99700,258.4119,258.2498,-47.1588,-47.1769,0.0,9.6687,0.0,0.0,0.0,0.0,0.0,9.7344,0.0,0.0,0.0,0.0
99720,258.2389,258.3471,-47.1687,-47.0038,0.0,9.8767,0.0,0.0,0.0,0.0,0.0,9.8549,0.0,0.0,0.0,0.0
99740,258.4755,258.4469,-47.2095,-47.0073,0.0,9.7074,0.0,0.0,0.0,0.0,0.0,9.8809,0.0,0.0,0.0,0.0
99760,258.5554,258.5322,-47.1103,-47.0495,0.0,9.7981,0.0,0.0,0.0,0.0,0.0,10.1008,0.0,0.0,0.0,0.0
99780,258.5145,258.538,-47.1254,-47.0452,0.0,9.5563,0.0,0.0,0.0,0.0,0.0,9.5753,0.0,0.0,0.0,0.0
99800,258.5716,258.6736,-47.1489,-47.0481,0.0,9.6881,0.0,0.0,0.0,0.0,0.0,9.8733,0.0,0.0,0.0,0.0
99820,258.5997,258.7312,-46.9716,-47.0064,0.0,9.5758,0.0,0.0,0.0,0.0,0.0,9.6441,0.0,0.0,0.0,0.0
99840,258.663,258.5687,-47.0411,-47.0249,0.0,9.9147,0.0,0.0,0.0,0.0,0.0,9.5829,0.0,0.0,0.0,0.0
99860,258.6641,258.73,-47.1722,-46.9637,0.0,9.7208,0.0,0.0,0.0,0.0,0.0,9.5913,0.0,0.0,0.0,0.0
99880,258.8114,258.7382,-47.1138,-47.0742,0.0,10.0758,0.0,0.0,0.0,0.0,0.0,10.1722,0.0,0.0,0.0,0.0
99900,258.84,258.8248,-47.0536,-47.0001,0.0,9.6865,0.0,0.0,0.0,0.0,0.0,9.6821,0.0,0.0,0.0,0.0
99920,258.9128,258.797,-46.98,-47.0101,0.0,9.9364,0.0,0.0,0.0,0.0,0.0,9.6048,0.0,0.0,0.0,0.0
99940,258.87,258.8726,-47.1075,-46.9305,0.0,9.9812,0.0,0.0,0.0,0.0,0.0,9.9211,0.0,0.0,0.0,0.0
99960,258.9412,258.965,-47.1694,-46.867,0.0,9.7884,0.0,0.0,0.0,0.0,0.0,9.8947,0.0,0.0,0.0,0.0
99980,259.0587,258.9917,-47.091,-46.9464,0.0,9.7325,0.0,0.0,0.0,0.0,0.0,9.4696,0.0,0.0,0.0,0.0
100000,258.9896,259.1517,-46.8856,-46.8467,0.0,9.7759,0.0,0.0,0.0,0.0,0.0,9.7266,0.0,0.0,0.0,0.0
100020,259.1448,258.9652,-46.8483,-46.875,0.0,9.612,0.0,0.0,0.0,0.0,0.0,9.9908,0.0,0.0,0.0,0.0
100040,259.0772,259.1249,-46.976,-47.004,0.0,9.6888,0.0,0.0,0.0,0.0,0.0,9.7885,0.0,0.0,0.0,0.0
100060,259.3006,259.1464,-47.095,-46.9912,0.0,9.8415,0.0,0.0,0.0,0.0,0.0,9.6407,0.0,0.0,0.0,0.0
100080,259.2151,259.2106,-47.0101,-46.8859,0.0,9.6323,0.0,0.0,0.0,0.0,0.0,9.8095,0.0,0.0,0.0,0.0
100100,259.2729,259.2653,-46.8745,-46.883,0.0,10.1455,0.0,0.0,0.0,0.0,0.0,9.6447,0.0,0.0,0.0,0.0
100120,259.3531,259.4098,-46.9206,-46.8683,0.0,9.8501,0.0,0.0,0.0,0.0,0.0,9.907,0.0,0.0,0.0,0.0
100140,259.4396,259.4567,-46.967,-46.8834,0.0,9.5608,0.0,0.0,0.0,0.0,0.0,9.7708,0.0,0.0,0.0,0.0
100160,259.3387,259.4107,-47.1049,-46.9857,0.0,9.7381,0.0,0.0,0.0,0.0,0.0,9.8298,0.0,0.0,0.0,0.0
100180,259.488,259.4632,-46.9293,-46.8913,0.0,9.6515,0.0,0.0,0.0,0.0,0.0,10.013,0.0,0.0,0.0,0.0
100200,259.5209,259.551,-46.7876,-46.8066,0.0,9.6627,0.0,0.0,0.0,0.0,0.0,9.7917,0.0,0.0,0.0,0.0
100220,259.5164,259.5873,-46.78,-46.8929,0.0,9.7864,0.0,0.0,0.0,0.0,0.0,9.8978,0.0,0.0,0.0,0.0
100240,259.6664,259.6795,-46.9105,-46.8667,0.0,9.8794,0.0,0.0,0.0,0.0,0.0,9.8541,0.0,0.0,0.0,0.0
100260,259.6908,259.6267,-46.9084,-46.718,0.0,9.7659,0.0,0.0,0.0,0.0,0.0,9.5173,0.0,0.0,0.0,0.0
100280,259.6877,259.7859,-46.8676,-46.9041,0.0,10.1248,0.0,0.0,0.0,0.0,0.0,9.8756,0.0,0.0,0.0,0.0
100300,259.8124,259.7227,-46.8578,-46.713,0.0,9.8376,0.0,0.0,0.0,0.0,0.0,9.7028,0.0,0.0,0.0,0.0
100320,259.8346,259.7472,-46.8088,-46.9189,0.0,9.586,0.0,0.0,0.0,0.0,0.0,9.7378,0.0,0.0,0.0,0.0
100340,259.8113,259.9303,-46.8282,-46.7962,0.0,9.8834,0.0,0.0,0.0,0.0,0.0,9.7673,0.0,0.0,0.0,0.0
100360,259.9501,259.9264,-46.6745,-46.8696,0.0,9.9539,0.0,0.0,0.0,0.0,0.0,9.6909,0.0,0.0,0.0,0.0
100380,259.8516,259.9378,-46.6782,-46.839,0.0,9.7284,0.0,0.0,0.0,0.0,0.0,9.7682,0.0,0.0,0.0,0.0
100400,259.9258,260.121,-46.9073,-46.7212,0.0,9.8419,0.0,0.0,0.0,0.0,0.0,9.5327,0.0,0.0,0.0,0.0
100420,259.9945,260.048,-46.8962,-46.7053,0.0,9.6901,0.0,0.0,0.0,0.0,0.0,9.8468,0.0,0.0,0.0,0.0
100440,260.1322,260.0631,-46.7815,-46.74,0.0,9.7543,0.0,0.0,0.0,0.0,0.0,9.6204,0.0,0.0,0.0,0.0
100460,260.1591,260.1181,-46.8239,-47.021,0.0,9.8449,0.0,0.0,0.0,0.0,0.0,9.7228,0.0,0.0,0.0,0.0
100480,260.1373,260.2576,-46.7531,-46.7133,0.0,9.7806,0.0,0.0,0.0,0.0,0.0,9.8613,0.0,0.0,0.0,0.0
100500,260.1499,260.2356,-46.8665,-46.7744,0.0,9.8521,0.0,0.0,0.0,0.0,0.0,9.8147,0.0,0.0,0.0,0.0
100520,260.2689,260.3176,-46.7785,-46.6189,0.0,9.9554,0.0,0.0,0.0,0.0,0.0,10.196,0.0,0.0,0.0,0.0
100540,260.4117,260.4496,-46.8963,-46.7081,0.0,9.7001,0.0,0.0,0.0,0.0,0.0,9.9171,0.0,0.0,0.0,0.0
100560,260.3932,260.3708,-46.895,-46.7596,0.0,9.7068,0.0,0.0,0.0,0.0,0.0,10.0365,0.0,0.0,0.0,0.0
100580,260.3858,260.4101,-46.7923,-46.7484,0.0,9.7058,0.0,0.0,0.0,0.0,0.0,9.8259,0.0,0.0,0.0,0.0
100600,260.4124,260.3655,-46.7879,-46.7952,0.0,9.7447,0.0,0.0,0.0,0.0,0.0,9.8891,0.0,0.0,0.0,0.0
100620,260.4354,260.5695,-46.7252,-46.6779,0.0,9.7847,0.0,0.0,0.0,0.0,0.0,9.7703,0.0,0.0,0.0,0.0
100640,260.6031,260.4801,-46.68,-46.7242,0.0,9.9081,0.0,0.0,0.0,0.0,0.0,9.774,0.0,0.0,0.0,0.0
100660,260.5787,260.5781,-46.7299,-46.725,0.0,9.9307,0.0,0.0,0.0,0.0,0.0,9.7338,0.0,0.0,0.0,0.0
100680,260.5446,260.5874,-46.7991,-46.64,0.0,9.7727,0.0,0.0,0.0,0.0,0.0,9.669,0.0,0.0,0.0,0.0
100700,260.731,260.6776,-46.8421,-46.7403,0.0,9.5354,0.0,0.0,0.0,0.0,0.0,9.8466,0.0,0.0,0.0,0.0
100720,260.7174,260.6936,-46.7098,-46.6115,0.0,9.7737,0.0,0.0,0.0,0.0,0.0,10.0211,0.0,0.0,0.0,0.0
100740,260.7079,260.8105,-46.6514,-46.7379,0.0,10.0156,0.0,0.0,0.0,0.0,0.0,9.9571,0.0,0.0,0.0,0.0
100760,260.8324,260.7392,-46.732,-46.5917,0.0,9.6644,0.0,0.0,0.0,0.0,0.0,9.6933,0.0,0.0,0.0,0.0
100780,260.8769,260.8147,-46.7754,-46.5675,0.0,9.7582,0.0,0.0,0.0,0.0,0.0,9.8389,0.0,0.0,0.0,0.0
100800,260.8593,260.917,-46.6297,-46.7168,0.0,9.5069,0.0,0.0,0.0,0.0,0.0,10.0354,0.0,0.0,0.0,0.0
100820,261.0857,260.9741,-46.6165,-46.5756,0.0,9.6582,0.0,0.0,0.0,0.0,0.0,9.7019,0.0,0.0,0.0,0.0
100840,261.0217,261.0834,-46.604,-46.6316,0.0,10.0321,0.0,0.0,0.0,0.0,0.0,10.0627,0.0,0.0,0.0,0.0
100860,261.0553,261.0629,-46.6051,-46.6428,0.0,9.8582,0.0,0.0,0.0,0.0,0.0,9.8961,0.0,0.0,0.0,0.0
100880,261.1547,261.0839,-46.8739,-46.6724,0.0,9.6916,0.0,0.0,0.0,0.0,0.0,9.8577,0.0,0.0,0.0,0.0
100900,261.1737,261.1916,-46.7412,-46.4239,0.0,9.7818,0.0,0.0,0.0,0.0,0.0,9.4512,0.0,0.0,0.0,0.0
100920,261.2248,261.2661,-46.7506,-46.5723,0.0,9.7771,0.0,0.0,0.0,0.0,0.0,9.6162,0.0,0.0,0.0,0.0
100940,261.2716,261.2606,-46.719,-46.5375,0.0,10.0609,0.0,0.0,0.0,0.0,0.0,9.8032,0.0,0.0,0.0,0.0
100960,261.3032,261.3102,-46.5316,-46.593,0.0,9.7883,0.0,0.0,0.0,0.0,0.0,9.7106,0.0,0.0,0.0,0.0
100980,261.472,261.3498,-46.4289,-46.4259,0.0,9.857,0.0,0.0,0.0,0.0,0.0,9.5757,0.0,0.0,0.0,0.0
101000,261.4573,261.4531,-46.4334,-46.6306,0.0,9.5064,0.0,0.0,0.0,0.0,0.0,9.7995,0.0,0.0,0.0,0.0
101020,261.3825,261.4351,-46.5612,-46.6849,0.0,9.8846,0.0,0.0,0.0,0.0,0.0,9.9023,0.0,0.0,0.0,0.0
101040,261.5171,261.4261,-46.5909,-46.5344,0.0,9.7271,0.0,0.0,0.0,0.0,0.0,10.0798,0.0,0.0,0.0,0.0
101060,261.4115,261.3925,-46.6426,-46.5177,0.0,9.8279,0.0,0.0,0.0,0.0,0.0,9.4532,0.0,0.0,0.0,0.0
101080,261.4643,261.6735,-46.5019,-46.5172,0.0,9.7414,0.0,0.0,0.0,0.0,0.0,9.9025,0.0,0.0,0.0,0.0
101100,261.6577,261.6761,-46.5141,-46.5502,0.0,9.6598,0.0,0.0,0.0,0.0,0.0,10.061,0.0,0.0,0.0,0.0
101120,261.6651,261.7952,-46.6097,-46.5295,0.0,9.6787,0.0,0.0,0.0,0.0,0.0,9.7881,0.0,0.0,0.0,0.0
101140,261.7742,261.6891,-46.3437,-46.386,0.0,9.8219,0.0,0.0,0.0,0.0,0.0,9.8431,0.0,0.0,0.0,0.0
101160,261.7471,261.8062,-46.5892,-46.5111,0.0,9.808,0.0,0.0,0.0,0.0,0.0,9.7744,0.0,0.0,0.0,0.0
101180,261.7382,261.7966,-46.5263,-46.4143,0.0,9.6772,0.0,0.0,0.0,0.0,0.0,9.6627,0.0,0.0,0.0,0.0
101200,261.929,261.9032,-46.5821,-46.4202,0.0,9.5268,0.0,0.0,0.0,0.0,0.0,10.172,0.0,0.0,0.0,0.0
101220,261.8433,261.8984,-46.6867,-46.3421,0.0,9.9111,0.0,0.0,0.0,0.0,0.0,10.0063,0.0,0.0,0.0,0.0
101240,261.8697,261.9704,-46.4575,-46.4937,0.0,9.866,0.0,0.0,0.0,0.0,0.0,9.7204,0.0,0.0,0.0,0.0
101260,261.9974,261.9722,-46.6258,-46.4579,0.0,9.6304,0.0,0.0,0.0,0.0,0.0,9.8549,0.0,0.0,0.0,0.0
101280,262.0084,262.0727,-46.4579,-46.3157,0.0,9.7152,0.0,0.0,0.0,0.0,0.0,9.8578,0.0,0.0,0.0,0.0
101300,262.1166,262.0894,-46.5001,-46.3368,0.0,9.7156,0.0,0.0,0.0,0.0,0.0,9.7475,0.0,0.0,0.0,0.0
101320,262.1898,262.0966,-46.3458,-46.4655,0.0,9.8355,0.0,0.0,0.0,0.0,0.0,9.7079,0.0,0.0,0.0,0.0
101340,262.2342,262.104,-46.43,-46.3265,0.0,10.0797,0.0,0.0,0.0,0.0,0.0,9.8312,0.0,0.0,0.0,0.0
101360,262.2721,262.2331,-46.4537,-46.4364,0.0,9.9018,0.0,0.0,0.0,0.0,0.0,9.86,0.0,0.0,0.0,0.0
101380,262.3426,262.3308,-46.3792,-46.4273,0.0,9.8472,0.0,0.0,0.0,0.0,0.0,9.907,0.0,0.0,0.0,0.0
101400,262.4191,262.3384,-46.4335,-46.3791,0.0,10.0105,0.0,0.0,0.0,0.0,0.0,9.7965,0.0,0.0,0.0,0.0
101420,262.4994,262.4531,-46.5464,-46.4098,0.0,9.8525,0.0,0.0,0.0,0.0,0.0,9.6521,0.0,0.0,0.0,0.0
101440,262.4916,262.3533,-46.3684,-46.5008,0.0,10.0915,0.0,0.0,0.0,0.0,0.0,9.8433,0.0,0.0,0.0,0.0
101460,262.5793,262.4824,-46.4711,-46.3968,0.0,9.9773,0.0,0.0,0.0,0.0,0.0,9.7844,0.0,0.0,0.0,0.0
101480,262.4063,262.5163,-46.5254,-46.2994,0.0,9.6566,0.0,0.0,0.0,0.0,0.0,9.7261,0.0,0.0,0.0,0.0
101500,262.5947,262.6457,-46.2852,-46.3811,0.0,9.7708,0.0,0.0,0.0,0.0,0.0,9.8375,0.0,0.0,0.0,0.0
101520,262.6509,262.6666,-46.3728,-46.2965,0.0,9.7832,0.0,0.0,0.0,0.0,0.0,9.7563,0.0,0.0,0.0,0.0
101540,262.6226,262.6789,-46.6583,-46.4413,0.0,10.0685,0.0,0.0,0.0,0.0,0.0,9.5856,0.0,0.0,0.0,0.0
101560,262.6803,262.6877,-46.4784,-46.4579,0.0,9.5879,0.0,0.0,0.0,0.0,0.0,10.0829,0.0,0.0,0.0,0.0
101580,262.7397,262.7892,-46.3719,-46.4272,0.0,9.8809,0.0,0.0,0.0,0.0,0.0,9.8103,0.0,0.0,0.0,0.0
101600,262.7781,262.8942,-46.1639,-46.2099,0.0,9.761,0.0,0.0,0.0,0.0,0.0,9.7066,0.0,0.0,0.0,0.0
101620,262.9067,262.7903,-46.3639,-46.3258,0.0,9.9607,0.0,0.0,0.0,0.0,0.0,9.7703,0.0,0.0,0.0,0.0
101640,262.881,262.9737,-46.4383,-46.4605,0.0,9.746,0.0,0.0,0.0,0.0,0.0,9.6479,0.0,0.0,0.0,0.0
101660,263.094,263.0146,-46.5019,-46.3217,0.0,9.4536,0.0,0.0,0.0,0.0,0.0,9.87,0.0,0.0,0.0,0.0
101680,262.8387,263.0136,-46.5327,-46.2762,0.0,9.9827,0.0,0.0,0.0,0.0,0.0,9.7009,0.0,0.0,0.0,0.0
101700,263.132,262.9464,-46.0669,-46.4153,0.0,9.7055,0.0,0.0,0.0,0.0,0.0,9.8765,0.0,0.0,0.0,0.0
101720,263.0732,263.1104,-46.2952,-46.1921,0.0,9.924,0.0,0.0,0.0,0.0,0.0,9.6023,0.0,0.0,0.0,0.0
101740,263.2338,263.0964,-46.3819,-46.2082,0.0,9.888,0.0,0.0,0.0,0.0,0.0,9.7136,0.0,0.0,0.0,0.0
101760,263.1717,263.2552,-46.3203,-46.3437,0.0,9.7951,0.0,0.0,0.0,0.0,0.0,10.0246,0.0,0.0,0.0,0.0
101780,263.2462,263.3104,-46.2248,-46.2218,0.0,9.6367,0.0,0.0,0.0,0.0,0.0,9.6116,0.0,0.0,0.0,0.0
101800,263.2897,263.3576,-46.3008,-46.1791,0.0,10.0152,0.0,0.0,0.0,0.0,0.0,9.8596,0.0,0.0,0.0,0.0
101820,263.3454,263.4407,-46.2852,-46.1481,0.0,9.7939,0.0,0.0,0.0,0.0,0.0,9.7964,0.0,0.0,0.0,0.0
101840,263.3809,263.3147,-46.2854,-46.3437,0.0,9.764,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0
101860,263.4042,263.4086,-46.1696,-46.2114,0.0,9.8547,0.0,0.0,0.0,0.0,0.0,9.6839,0.0,0.0,0.0,0.0
101880,263.5006,263.48,-46.1486,-46.2377,0.0,9.6763,0.0,0.0,0.0,0.0,0.0,9.9508,0.0,0.0,0.0,0.0
101900,263.5614,263.6012,-46.143,-46.2583,0.0,9.8863,0.0,0.0,0.0,0.0,0.0,10.0145,0.0,0.0,0.0,0.0
101920,263.5867,263.6587,-46.3062,-46.0784,0.0,10.1307,0.0,0.0,0.0,0.0,0.0,9.9051,0.0,0.0,0.0,0.0
101940,263.6387,263.621,-46.2325,-46.1408,0.0,10.1065,0.0,0.0,0.0,0.0,0.0,9.7385,0.0,0.0,0.0,0.0
101960,263.6834,263.6822,-46.1858,-46.2254,0.0,9.8942,0.0,0.0,0.0,0.0,0.0,9.5669,0.0,0.0,0.0,0.0
101980,263.7559,263.6886,-46.0722,-46.1419,0.0,9.8963,0.0,0.0,0.0,0.0,0.0,9.9277,0.0,0.0,0.0,0.0
102000,263.7852,263.8422,-46.2933,-46.2339,0.0,9.8436,0.0,0.0,0.0,0.0,0.0,9.9374,0.0,0.0,0.0,0.0
102020,263.7853,263.8507,-46.3511,-46.1092,0.0,10.1787,0.0,0.0,0.0,0.0,0.0,9.801,0.0,0.0,0.0,0.0
102040,263.8212,263.9069,-46.1375,-46.1427,0.0,9.8573,0.0,0.0,0.0,0.0,0.0,9.7368,0.0,0.0,0.0,0.0
102060,263.808,263.9281,-46.3005,-46.1868,0.0,9.9608,0.0,0.0,0.0,0.0,0.0,9.9496,0.0,0.0,0.0,0.0
102080,263.9859,263.8837,-46.1861,-46.2054,0.0,9.8266,0.0,0.0,0.0,0.0,0.0,9.7566,0.0,0.0,0.0,0.0
102100,264.0464,264.0324,-46.2126,-46.1307,0.0,9.8309,0.0,0.0,0.0,0.0,0.0,9.7315,0.0,0.0,0.0,0.0
102120,264.0997,264.0279,-46.3878,-45.9865,0.0,9.7826,0.0,0.0,0.0,0.0,0.0,10.1462,0.0,0.0,0.0,0.0
102140,264.0258,264.1214,-46.1472,-46.0662,0.0,9.8315,0.0,0.0,0.0,0.0,0.0,10.1184,0.0,0.0,0.0,0.0
102160,264.1155,264.1762,-46.1397,-46.0402,0.0,9.9003,0.0,0.0,0.0,0.0,0.0,9.6856,0.0,0.0,0.0,0.0
102180,264.1866,264.1465,-46.317,-46.1854,0.0,10.0766,0.0,0.0,0.0,0.0,0.0,9.8497,0.0,0.0,0.0,0.0
102200,264.1968,264.3285,-46.1835,-46.1328,0.0,10.0552,0.0,0.0,0.0,0.0,0.0,9.8619,0.0,0.0,0.0,0.0
102220,264.3607,264.3107,-46.2243,-46.0981,0.0,9.8087,0.0,0.0,0.0,0.0,0.0,9.7484,0.0,0.0,0.0,0.0
102240,264.4483,264.4017,-46.1748,-46.1925,0.0,9.8713,0.0,0.0,0.0,0.0,0.0,9.8732,0.0,0.0,0.0,0.0
102260,264.4475,264.4981,-46.1559,-46.0488,0.0,9.8209,0.0,0.0,0.0,0.0,0.0,9.8847,0.0,0.0,0.0,0.0
102280,264.4695,264.4995,-46.2065,-45.9753,0.0,9.6817,0.0,0.0,0.0,0.0,0.0,9.7885,0.0,0.0,0.0,0.0
102300,264.448,264.4177,-45.8902,-46.0915,0.0,9.8081,0.0,0.0,0.0,0.0,0.0,9.9765,0.0,0.0,0.0,0.0
102320,264.5314,264.5394,-45.9938,-46.094,0.0,9.9791,0.0,0.0,0.0,0.0,0.0,9.7817,0.0,0.0,0.0,0.0
102340,264.6039,264.5938,-46.0557,-46.1158,0.0,9.7589,0.0,0.0,0.0,0.0,0.0,9.7422,0.0,0.0,0.0,0.0
102360,264.6972,264.6457,-46.0548,-46.0255,0.0,9.7091,0.0,0.0,0.0,0.0,0.0,9.8378,0.0,0.0,0.0,0.0
102380,264.5988,264.6645,-46.2243,-45.9765,0.0,9.7078,0.0,0.0,0.0,0.0,0.0,9.7982,0.0,0.0,0.0,0.0
102400,264.7764,264.7333,-46.0148,-46.0778,0.0,9.8861,0.0,0.0,0.0,0.0,0.0,10.1767,0.0,0.0,0.0,0.0
102420,264.7551,264.8173,-46.1451,-46.1525,0.0,9.9567,0.0,0.0,0.0,0.0,0.0,9.647,0.0,0.0,0.0,0.0
102440,264.7547,264.8346,-46.0985,-46.0338,0.0,9.9344,0.0,0.0,0.0,0.0,0.0,9.651,0.0,0.0,0.0,0.0
102460,264.8929,264.8373,-46.0935,-46.0599,0.0,9.9189,0.0,0.0,0.0,0.0,0.0,9.7958,0.0,0.0,0.0,0.0
102480,264.9819,264.9036,-46.0374,-46.0551,0.0,9.6064,0.0,0.0,0.0,0.0,0.0,9.5886,0.0,0.0,0.0,0.0
102500,265.151,264.9145,-45.9295,-46.0415,0.0,9.6321,0.0,0.0,0.0,0.0,0.0,9.5082,0.0,0.0,0.0,0.0
102520,265.0973,265.0159,-45.6911,-45.9288,0.0,9.8453,0.0,0.0,0.0,0.0,0.0,9.799,0.0,0.0,0.0,0.0
102540,265.0247,265.0282,-45.8528,-45.9567,0.0,9.7204,0.0,0.0,0.0,0.0,0.0,9.9515,0.0,0.0,0.0,0.0
102560,265.099,265.1004,-46.0054,-46.0,0.0,9.9153,0.0,0.0,0.0,0.0,0.0,9.5999,0.0,0.0,0.0,0.0
102580,265.227,265.1172,-46.109,-46.0097,0.0,9.7293,0.0,0.0,0.0,0.0,0.0,9.8855,0.0,0.0,0.0,0.0
102600,265.3168,265.1835,-45.9491,-45.8856,0.0,9.8955,0.0,0.0,0.0,0.0,0.0,9.6716,0.0,0.0,0.0,0.0
102620,265.2563,265.2611,-45.976,-45.8434,0.0,9.7599,0.0,0.0,0.0,0.0,0.0,9.7423,0.0,0.0,0.0,0.0
102640,265.2391,265.3824,-45.8734,-46.043,0.0,9.7645,0.0,0.0,0.0,0.0,0.0,9.7038,0.0,0.0,0.0,0.0
102660,265.368,265.3756,-45.87,-45.9977,0.0,9.7652,0.0,0.0,0.0,0.0,0.0,9.8637,0.0,0.0,0.0,0.0
102680,265.4531,265.3933,-45.9043,-45.9004,0.0,10.1274,0.0,0.0,0.0,0.0,0.0,9.996,0.0,0.0,0.0,0.0
102700,265.4591,265.46,-45.7521,-45.9016,0.0,9.8779,0.0,0.0,0.0,0.0,0.0,9.7717,0.0,0.0,0.0,0.0
102720,265.5388,265.4713,-45.8176,-45.9896,0.0,9.9148,0.0,0.0,0.0,0.0,0.0,9.8313,0.0,0.0,0.0,0.0
