sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
97876;20;5;1228;0;3,6;101;0,0;10,8;0;-5,0;29;6184;0;0;0;5;2;0;41,786240;-86,581238;1392;1;11
97896;20;5;1228;0;3,6;101;0,0;10,9;0;-5,0;29;6152;0;0;0;3;3;0;41,786240;-86,581238;1392;1;11
97916;20;5;1228;0;3,6;101;0,0;10,9;0;-5,0;29;6159;0;0;0;5;3;0;41,786240;-86,581238;1392;1;11
97936;20;5;1228;0;3,6;101;0,0;11,0;0;-5,0;29;6176;0;0;0;4;3;0;41,786240;-86,581238;1392;1;11
97956;20;5;1228;0;3,6;100;0,0;11,0;0;-5,0;29;6189;0;0;0;4;2;0;41,786240;-86,581238;1392;1;11
97976;20;5;1228;0;3,6;100;0,0;10,9;0;-5,0;29;6172;0;0;0;4;2;0;41,786240;-86,581238;1392;1;11
97996;20;5;1228;0;3,6;99;0,0;10,9;0;-5,0;29;6155;0;0;0;5;2;0;41,786240;-86,581238;1392;1;11
98016;20;5;1228;0;3,6;98;0,0;10,9;0;-5,0;29;6179;0;0;0;4;0;0;41,786240;-86,581238;1392;1;11
98036;20;5;1228;0;3,6;97;0,0;10,9;0;-5,0;29;6181;0;0;0;3;2;0;41,786240;-86,581238;1392;1;11
98056;20;5;1228;0;3,6;96;0,0;10,9;0;-5,0;29;6191;0;0;0;4;2;0;41,786240;-86,581238;1392;1;11
98076;20;5;1228;0;3,6;95;0,0;10,9;0;-5,0;29;6169;0;0;0;3;3;0;41,786240;-86,581238;1392;1;11
98096;20;5;1228;0;0,9;94;0,0;10,7;0;-5,0;29;6150;0;0;0;2;2;0;41,786240;-86,581238;1392;1;11
98116;20;5;1228;0;0,9;93;0,0;10,7;0;-5,0;29;6174;0;0;0;2;2;0;41,786240;-86,581238;1392;1;11
98136;20;5;1228;0;0,9;91;0,0;10,5;0;-5,0;29;6184;0;0;0;2;2;0;41,786240;-86,581238;1392;1;11
98156;20;5;1228;0;0,9;90;0,0;10,5;0;-5,0;29;6155;0;0;0;5;2;0;41,786240;-86,581238;1392;1;11
98176;20;5;1228;0;0,7;89;0,0;10,4;0;-5,0;29;6159;0;0;0;4;2;0;41,786240;-86,581238;1392;1;11
98196;20;5;1228;0;0,7;87;0,0;10,4;0;-5,0;29;6174;0;0;0;5;3;0;41,786240;-86,581238;1392;1;11
98216;20;5;1228;0;2,2;86;0,0;10,4;0;-5,0;29;6191;0;0;0;4;0;0;41,786240;-86,581154;1386;1;11
98236;20;5;1227;0;2,2;84;0,0;10,4;0;-5,0;29;6155;0;0;0;3;2;0;41,786240;-86,581154;1386;1;11
98256;20;5;1227;0;2,8;83;0,0;10,5;0;-5,0;29;6181;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98276;20;5;1227;0;2,8;81;0,0;10,5;0;-5,0;29;6184;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98296;20;5;1226;0;2,0;80;0,0;10,4;0;-5,0;29;6155;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98316;20;5;1226;0;2,0;78;0,0;10,4;0;-5,0;29;6179;0;0;0;5;3;0;41,786240;-86,581154;1386;1;11
98336;20;5;1226;0;2,7;77;0,0;10,3;0;-5,0;29;6143;0;0;0;3;2;0;41,786240;-86,581154;1386;1;11
98356;20;5;1226;0;2,7;76;0,0;10,3;0;-5,0;29;6189;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98376;20;5;1226;0;1,3;75;0,0;10,3;0;-5,0;29;6169;0;0;0;3;1;0;41,786240;-86,581154;1386;1;11
98396;20;5;1226;0;1,3;73;0,0;10,3;0;-5,0;29;6130;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98416;20;5;1225;0;1,1;72;0,0;10,4;0;-5,0;29;6174;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98436;20;5;1225;0;1,1;71;0,0;10,4;0;-5,0;29;6157;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98456;20;5;1225;0;1,5;70;0,0;10,0;0;-5,0;29;6164;0;0;0;3;2;0;41,786240;-86,581154;1386;1;11
98476;20;5;1225;0;1,5;69;0,0;10,0;0;-5,0;29;6179;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98496;20;5;1225;0;2,9;68;0,0;10,0;0;-5,0;29;6193;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98516;20;5;1224;0;2,9;68;0,0;10,0;0;-5,0;29;6155;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98536;20;5;1224;0;3,3;67;0,0;10,2;0;-5,0;29;6157;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98556;20;5;1224;0;3,3;66;0,0;10,2;0;-5,0;29;6174;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98576;20;5;1224;0;2,7;66;0,0;10,1;0;-5,0;29;6191;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98596;20;5;1224;0;2,7;65;0,0;10,1;0;-5,0;29;6147;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98616;20;5;1224;0;3,3;64;0,0;10,0;0;-5,0;29;6058;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98636;20;5;1224;0;3,3;64;0,0;10,0;0;-5,0;29;6244;0;0;0;4;1;0;41,786240;-86,581154;1386;1;11
98656;20;5;1224;0;3,7;63;0,0;10,1;0;-5,0;29;6181;0;0;0;8;2;0;41,786240;-86,581154;1386;1;11
98676;20;5;1224;0;3,7;63;0,0;10,1;0;-5,0;29;6196;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98696;20;5;1224;0;4,1;63;0,0;9,9;0;-5,0;29;6181;0;0;0;3;2;0;41,786240;-86,581154;1386;1;11
98716;20;5;1224;0;4,1;62;0,0;9,9;0;-5,0;29;6179;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98736;20;5;1224;0;3,7;62;0,0;10,0;0;-5,0;29;6162;0;0;0;4;4;0;41,786240;-86,581154;1386;1;11
98756;20;5;1224;0;3,7;61;0,0;10,0;0;-5,0;29;6184;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98776;20;5;1224;0;5,3;61;0,0;10,2;0;-5,0;29;6159;0;0;0;3;3;0;41,786240;-86,581154;1386;1;11
98796;20;5;1224;0;5,3;61;0,0;10,2;0;-5,0;29;6186;0;0;0;4;1;0;41,786240;-86,581154;1386;1;11
98816;20;5;1224;0;5,5;60;0,0;10,3;0;-5,0;29;6155;0;0;0;5;2;0;41,786240;-86,581154;1386;1;11
98836;20;5;1224;0;5,5;60;0,0;10,3;0;-5,0;29;6150;0;0;0;3;3;0;41,786240;-86,581154;1386;1;11
98856;20;5;1224;0;4,3;60;0,0;10,2;0;-5,0;29;6213;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98876;20;5;1223;0;4,3;59;0,0;10,2;0;-5,0;29;6201;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98896;20;5;1223;0;4,4;59;0,0;10,3;0;-5,0;29;6184;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98916;20;5;1223;0;4,4;59;0,0;10,3;0;-5,0;29;6186;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98936;20;5;1222;0;4,7;58;0,0;10,4;0;-5,0;29;6164;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
98956;20;5;1222;0;4,7;58;0,0;10,4;0;-5,0;29;6174;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98976;20;5;1222;0;5,4;58;0,0;10,1;0;-5,0;29;6164;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
98996;20;5;1222;0;5,4;57;0,0;10,1;0;-5,0;29;6164;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
99016;20;5;1222;0;6,1;57;0,0;10,0;0;-5,0;29;6172;0;0;0;5;4;0;41,786240;-86,581154;1386;1;11
99036;20;5;1221;0;6,1;56;0,0;10,0;0;-5,0;29;6169;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
99056;20;5;1221;0;6,4;56;0,0;9,8;0;-5,0;29;6191;0;0;0;4;3;0;41,786240;-86,581154;1386;1;11
99076;20;5;1221;0;6,4;55;0,0;9,8;0;-5,0;29;6191;0;0;0;5;1;0;41,786240;-86,581154;1386;1;11
99096;20;5;1221;0;6,1;55;0,0;9,7;0;-5,0;29;6167;0;0;0;4;1;0;41,786240;-86,581154;1386;1;11
99116;20;5;1221;0;6,1;54;0,0;9,7;0;-5,0;29;6155;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
99136;20;5;1221;0;5,0;54;0,0;9,7;0;-5,0;29;6172;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
99156;20;5;1221;0;5,0;53;0,0;9,7;0;-5,0;29;6176;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
99176;20;5;1221;0;6,9;53;0,0;9,5;0;-5,0;29;6164;0;0;0;4;2;0;41,786240;-86,581154;1386;1;11
99196;20;5;1221;0;6,9;52;0,0;9,5;0;-5,0;29;6179;0;0;0;4;1;0;41,786240;-86,581154;1386;1;11
99216;20;5;1221;0;6,6;51;0,0;9,4;0;-5,0;29;6172;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99236;20;5;1221;0;6,6;51;0,0;9,4;0;-5,0;29;6181;0;0;0;4;4;0;41,786255;-86,581062;1380;1;11
99256;20;5;1221;0;6,5;50;0,0;9,2;0;-5,0;29;6172;0;0;0;4;3;0;41,786255;-86,581062;1380;1;11
99276;20;5;1221;0;6,5;49;0,0;9,2;0;-5,0;29;6181;0;0;0;7;3;0;41,786255;-86,581062;1380;1;11
99296;20;5;1221;0;7,4;48;0,0;9,1;0;-5,0;29;6196;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99316;20;5;1221;0;7,4;47;0,0;9,1;0;-5,0;29;6176;0;0;0;2;2;0;41,786255;-86,581062;1380;1;11
99336;20;5;1221;0;5,9;47;0,0;9,0;0;-5,0;29;6162;0;0;0;3;2;0;41,786255;-86,581062;1380;1;11
99356;20;5;1221;0;5,9;46;0,0;9,0;0;-5,0;29;6172;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99376;20;5;1221;0;6,0;45;0,0;8,8;0;-5,0;29;6155;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
99396;20;5;1221;0;6,0;44;0,0;8,8;0;-5,0;29;6184;0;0;0;2;2;0;41,786255;-86,581062;1380;1;11
99416;20;5;1221;0;6,2;43;0,0;8,9;0;-5,0;29;6152;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99436;20;5;1221;0;6,2;42;0,0;8,9;0;-5,0;29;6172;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99456;20;5;1220;0;5,5;41;0,0;8,8;0;-5,0;29;6152;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
99476;20;5;1220;0;5,9;40;0,0;8,8;0;-5,0;29;6157;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99496;20;5;1220;0;5,9;39;0,0;8,8;0;-5,0;29;6159;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99516;20;5;1220;0;5,9;38;0,0;8,8;0;-5,0;29;6164;0;0;0;6;2;0;41,786255;-86,581062;1380;1;11
99536;20;5;1219;0;5,9;36;0,0;8,7;0;-5,0;29;6184;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
99556;20;5;1219;0;5,9;35;0,0;8,7;0;-5,0;29;6176;0;0;0;2;1;0;41,786255;-86,581062;1380;1;11
99576;20;5;1219;0;3,4;34;0,0;8,8;0;-5,0;29;6152;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99596;20;5;1219;0;3,4;33;0,0;8,8;0;-5,0;29;6196;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99616;20;5;1218;0;2,2;32;0,0;8,8;0;-5,0;29;6164;0;0;0;3;1;0;41,786255;-86,581062;1380;1;11
99636;20;5;1218;0;2,2;31;0,0;8,8;0;-5,0;29;6196;0;0;0;4;3;0;41,786255;-86,581062;1380;1;11
99656;20;5;1218;0;1,5;30;0,0;8,9;0;-5,0;29;6186;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99676;20;5;1218;0;1,5;29;0,0;8,9;0;-5,0;29;6169;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99696;20;5;1218;0;2,6;29;0,0;8,8;0;-5,0;29;6162;0;0;0;3;3;0;41,786255;-86,581062;1380;1;11
99716;20;5;1218;0;2,6;28;0,0;8,8;0;-5,0;29;6162;0;0;0;3;1;0;41,786255;-86,581062;1380;1;11
99736;20;5;1218;0;2,9;27;0,0;8,9;0;-5,0;29;6155;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99756;20;5;1217;0;2,9;26;0,0;8,9;0;-5,0;29;6152;0;0;0;3;2;0;41,786255;-86,581062;1380;1;11
99776;20;5;1217;0;1,1;25;0,0;9,0;0;-5,0;29;6164;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99796;20;5;1217;0;1,1;25;0,0;9,0;0;-5,0;29;6157;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99816;20;5;1217;0;1,1;24;0,0;8,9;0;-5,0;29;6191;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99836;20;5;1217;0;1,1;24;0,0;9,1;0;-5,0;29;6143;0;0;0;2;1;0;41,786255;-86,581062;1380;1;11
99856;20;5;1217;0;1,1;23;0,0;9,1;0;-5,0;29;6159;0;0;0;5;0;0;41,786255;-86,581062;1380;1;11
99876;20;5;1218;0;2,3;22;0,0;9,5;0;-5,0;29;6133;0;0;0;2;2;0;41,786255;-86,581062;1380;1;11
99896;20;5;1218;0;2,3;22;0,0;9,5;0;-5,0;29;6143;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99916;20;5;1218;0;6,6;22;0,0;9,5;0;-5,0;29;6152;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
99936;20;5;1218;0;6,6;21;0,0;9,5;0;-5,0;29;6176;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99956;20;5;1218;0;2,8;21;0,0;9,8;0;-5,0;29;6164;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
99976;20;5;1218;0;2,8;20;0,0;9,8;0;-5,0;29;6169;0;0;0;3;3;0;41,786255;-86,581062;1380;1;11
99996;20;5;1218;0;3,8;20;0,0;9,7;0;-5,0;29;6176;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
100016;20;5;1218;0;3,8;20;0,0;9,7;0;-5,0;29;6176;0;0;0;2;2;0;41,786255;-86,581062;1380;1;11
100036;20;5;1218;0;2,7;19;0,0;9,8;0;-5,0;29;6181;0;0;0;3;3;0;41,786255;-86,581062;1380;1;11
100056;20;5;1218;0;2,7;19;0,0;9,8;0;-5,0;29;6184;0;0;0;3;3;0;41,786255;-86,581062;1380;1;11
100076;20;5;1218;0;1,4;19;0,0;9,8;0;-5,0;29;6162;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
100096;20;5;1217;0;1,4;19;0,0;9,8;0;-5,0;29;6162;0;0;0;4;3;0;41,786255;-86,581062;1380;1;11
100116;20;5;1217;0;1,7;18;0,0;9,9;0;-5,0;29;6152;0;0;0;5;2;0;41,786255;-86,581062;1380;1;11
100136;20;5;1217;0;1,7;18;0,0;9,9;0;-5,0;29;6164;0;0;0;4;3;0;41,786255;-86,581062;1380;1;11
100156;20;5;1216;0;1,5;18;0,0;10,2;0;-5,0;29;6169;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
100176;20;5;1216;0;1,5;18;0,0;10,2;0;-5,0;29;6167;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
100196;20;5;1216;0;0,5;17;0,0;10,2;0;-5,0;29;6167;0;0;0;4;2;0;41,786255;-86,581062;1380;1;11
100216;20;5;1215;0;0,5;17;0,0;10,2;0;-5,0;29;6157;0;0;0;4;4;0;41,786282;-86,580978;1375;1;11
100236;20;5;1215;0;1,7;17;0,0;10,2;0;-5,0;29;6140;0;0;0;4;1;0;41,786282;-86,580978;1375;1;11
100256;20;5;1215;0;1,7;17;0,0;10,2;0;-5,0;29;6167;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100276;20;5;1215;0;3,3;17;0,0;10,2;0;-5,0;29;6162;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100296;20;5;1215;0;3,3;16;0,0;10,2;0;-5,0;29;6191;0;0;0;4;3;0;41,786282;-86,580978;1375;1;11
100316;20;5;1215;0;2,8;16;0,0;10,1;0;-5,0;29;6167;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100336;20;5;1215;0;2,8;16;0,0;10,1;0;-5,0;29;6169;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100356;20;5;1214;0;2,7;15;0,0;9,9;0;-5,0;29;6164;0;0;0;4;1;0;41,786282;-86,580978;1375;1;11
100376;20;5;1214;0;2,7;15;0,0;9,9;0;-5,0;29;6157;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100396;20;5;1214;0;3,3;15;0,0;10,0;0;-5,0;29;6167;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100416;20;5;1214;0;3,3;14;0,0;10,0;0;-5,0;29;6172;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100436;20;5;1214;0;4,0;14;0,0;10,1;0;-5,0;29;6164;0;0;0;5;3;0;41,786282;-86,580978;1375;1;11
100456;20;5;1214;0;4,0;14;0,0;10,1;0;-5,0;29;6181;0;0;0;3;2;0;41,786282;-86,580978;1375;1;11
100476;20;5;1214;0;5,4;13;0,0;9,9;0;-5,0;29;6147;0;0;0;4;4;0;41,786282;-86,580978;1375;1;11
100496;20;5;1214;0;5,4;13;0,0;9,9;0;-5,0;29;6152;0;0;0;3;2;0;41,786282;-86,580978;1375;1;11
100516;20;5;1214;0;5,6;12;0,0;9,8;0;-5,0;29;6181;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100536;20;5;1214;0;5,6;12;0,0;9,8;0;-5,0;29;6176;0;0;0;2;1;0;41,786282;-86,580978;1375;1;11
100556;20;5;1214;0;6,1;11;0,0;10,0;0;-5,0;29;6172;0;0;0;4;1;0;41,786282;-86,580978;1375;1;11
100576;20;5;1214;0;6,1;11;0,0;10,0;0;-5,0;29;6184;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100596;20;5;1214;0;6,9;10;0,0;10,5;0;-5,0;29;6169;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100616;20;5;1214;0;6,9;10;0,0;10,5;0;-5,0;29;6176;0;0;0;2;3;0;41,786282;-86,580978;1375;1;11
100636;20;5;1214;0;6,7;9;0,0;10,5;0;-5,0;29;6186;0;0;0;5;3;0;41,786282;-86,580978;1375;1;11
100656;20;5;1214;0;6,7;9;0,0;10,5;0;-5,0;29;6179;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
100676;20;5;1214;0;7,5;8;0,0;10,3;0;-5,0;29;6162;0;0;0;4;3;0;41,786282;-86,580978;1375;1;11
100696;20;5;1214;0;7,5;8;0,0;10,3;0;-5,0;29;6167;0;0;0;4;1;0;41,786282;-86,580978;1375;1;11
100716;20;5;1214;0;7,5;7;0,0;10,2;0;-5,0;29;6179;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100736;20;5;1213;0;7,5;6;0,0;10,2;0;-5,0;29;6174;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100756;20;5;1213;0;8,0;6;0,0;10,3;0;-5,0;29;6174;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100776;20;5;1213;0;8,0;5;0,0;10,3;0;-5,0;29;6176;0;0;0;3;3;0;41,786282;-86,580978;1375;1;11
100796;20;5;1213;0;6,7;5;0,0;10,4;0;-5,0;29;6172;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
100816;20;5;1212;0;6,7;4;0,0;10,4;0;-5,0;29;6167;0;0;0;3;2;0;41,786282;-86,580978;1375;1;11
100836;20;5;1212;0;15,4;3;0,0;10,4;0;-5,5;29;6169;0;0;0;4;3;0;41,786282;-86,580978;1375;1;11
100856;20;5;1212;0;15,4;3;0,0;10,4;0;-5,5;29;6174;0;0;0;4;0;0;41,786282;-86,580978;1375;1;11
100876;20;5;1212;0;10,8;2;0,0;9,8;0;-5,5;29;6179;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100896;20;5;1212;0;10,8;2;0,0;9,8;0;-5,5;29;6159;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100916;20;5;1211;0;9,4;1;0,0;9,6;0;-5,5;29;6152;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
100936;20;5;1211;0;9,4;0;0,0;9,6;0;-5,5;29;6172;0;0;0;4;3;0;41,786282;-86,580978;1375;1;11
100956;20;5;1211;0;8,9;0;0,0;9,7;0;-5,5;29;6143;0;0;0;4;0;0;41,786282;-86,580978;1375;1;11
100976;20;5;1211;0;8,9;0;0,0;9,7;0;-5,5;29;6167;0;0;0;5;3;0;41,786282;-86,580978;1375;1;11
100996;20;5;1211;0;8,6;-1;0,0;8,9;0;-5,5;29;6152;0;0;0;4;3;0;41,786282;-86,580978;1375;1;11
101016;20;5;1211;0;8,6;-2;0,0;8,9;0;-5,5;29;6176;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
101036;20;5;1211;0;6,8;-3;0,0;9,0;0;-5,5;29;6157;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
101056;20;5;1210;0;6,8;-3;0,0;9,0;0;-5,5;29;6167;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
101076;20;5;1211;0;6,8;-4;0,0;8,8;0;-5,5;29;6104;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
101096;20;5;1211;0;6,8;-5;0,0;8,8;0;-5,5;29;6186;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
101116;20;5;1211;0;8,9;-6;0,0;9,0;0;-5,5;29;6155;0;0;0;4;2;0;41,786282;-86,580978;1375;1;11
101136;20;5;1211;0;8,9;-6;0,0;9,0;0;-5,5;29;6174;0;0;0;3;2;0;41,786282;-86,580978;1375;1;11
101156;20;5;1211;0;10,1;-7;0,0;8,8;0;-5,5;29;6186;0;0;0;4;1;0;41,786282;-86,580978;1375;1;11
101176;20;5;1211;0;10,1;-8;0,0;8,8;0;-5,5;29;6179;0;0;0;2;2;0;41,786282;-86,580978;1375;1;11
101196;20;5;1211;0;10,1;-8;0,0;9,0;0;-5,5;29;6189;0;0;0;5;2;0;41,786282;-86,580978;1375;1;11
101216;20;5;1211;0;10,1;-9;0,0;9,0;0;-5,5;29;6181;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101236;20;5;1211;0;9,8;-9;0,0;9,1;0;-5,5;29;6140;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101256;20;5;1211;0;9,8;-10;0,0;9,1;0;-5,5;29;6147;0;0;0;2;2;0;41,786320;-86,580894;1369;1;11
101276;20;5;1211;0;7,4;-10;0,0;8,9;0;-5,5;29;6181;0;0;0;2;2;0;41,786320;-86,580894;1369;1;11
101296;20;5;1210;0;7,4;-11;0,0;8,9;0;-5,5;29;6179;0;0;0;1;0;0;41,786320;-86,580894;1369;1;11
101316;20;5;1210;0;8,0;-11;0,0;9,0;0;-5,5;29;6186;0;0;0;5;4;0;41,786320;-86,580894;1369;1;11
101336;20;5;1210;0;8,0;-11;0,0;9,0;0;-5,5;29;6155;0;0;0;5;2;0;41,786320;-86,580894;1369;1;11
101356;20;5;1210;0;5,6;-11;0,0;9,4;0;-5,5;29;6157;0;0;0;4;1;0;41,786320;-86,580894;1369;1;11
101376;20;5;1209;0;5,6;-11;0,0;9,4;0;-5,5;29;6164;0;0;0;5;1;0;41,786320;-86,580894;1369;1;11
101396;20;5;1209;0;4,8;-11;0,0;9,5;0;-5,5;29;6176;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101416;20;5;1209;0;4,8;-11;0,0;9,5;0;-5,5;29;6169;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101436;20;5;1209;0;4,8;-11;0,0;9,6;0;-5,5;29;6155;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101456;20;5;1209;0;4,8;-11;0,0;9,6;0;-5,5;29;6159;0;0;0;1;3;0;41,786320;-86,580894;1369;1;11
101476;20;5;1208;0;7,2;-11;0,0;9,9;0;-5,5;29;6162;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101496;20;5;1208;0;7,2;-11;0,0;9,9;0;-5,5;29;6172;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
101516;20;5;1208;0;7,9;-11;0,0;9,9;0;-5,5;29;6167;0;0;0;2;3;0;41,786320;-86,580894;1369;1;11
101536;20;5;1208;0;7,9;-11;0,0;9,9;0;-5,5;29;6198;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101556;20;5;1208;0;7,2;-11;0,0;10,1;0;-5,5;29;6184;0;0;0;3;3;0;41,786320;-86,580894;1369;1;11
101576;20;5;1208;0;7,2;-11;0,0;10,1;0;-5,5;29;6169;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101596;20;5;1208;0;5,0;-11;0,0;10,2;0;-5,5;29;6164;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101616;20;5;1207;0;5,0;-11;0,0;10,2;0;-5,5;29;6186;0;0;0;3;4;0;41,786320;-86,580894;1369;1;11
101636;20;5;1207;0;5,2;-11;0,0;10,3;0;-5,5;29;6176;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101656;20;5;1207;0;5,2;-11;0,0;10,3;0;-5,5;29;6143;0;0;0;2;2;0;41,786320;-86,580894;1369;1;11
101676;20;5;1207;0;5,2;-11;0,0;10,5;0;-5,5;29;6164;0;0;0;3;3;0;41,786320;-86,580894;1369;1;11
101696;20;5;1207;0;5,2;-12;0,0;10,5;0;-5,5;29;6051;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101716;20;5;1207;0;2,9;-12;0,0;10,6;0;-5,5;29;6150;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101736;20;5;1208;0;2,9;-12;0,0;10,6;0;-5,5;29;6128;0;0;0;4;1;0;41,786320;-86,580894;1369;1;11
101756;20;5;1208;0;2,5;-13;0,0;10,7;0;-5,5;29;6174;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101776;20;5;1208;0;2,5;-13;0,0;10,7;0;-5,5;29;6174;0;0;0;3;2;0;41,786320;-86,580894;1369;1;11
101796;20;5;1208;0;2,5;-13;0,0;10,8;0;-5,5;29;6147;0;0;0;4;1;0;41,786320;-86,580894;1369;1;11
101816;20;5;1208;0;2,5;-14;0,0;10,8;0;-5,5;29;6147;0;0;0;6;3;0;41,786320;-86,580894;1369;1;11
101836;20;5;1208;0;2,5;-14;0,0;10,9;0;-5,5;29;6150;0;0;0;4;3;0;41,786320;-86,580894;1369;1;11
101856;20;5;1208;0;2,5;-15;0,0;10,9;0;-5,5;29;6155;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101876;20;5;1208;0;3,6;-15;0,0;10,6;0;-5,5;29;6189;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
101896;20;5;1207;0;3,6;-16;0,0;10,6;0;-5,5;29;6193;0;0;0;4;2;0;41,786320;-86,580894;1369;1;11
